phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_bf16_n256_q16_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,499,batch,same,same,discard,1,0,1,1,none,0,1238717.0,1238442.6,1238717.0,1238763.4,0.00017497131968026918,154.839625,0.884288,0.8831872000000001,0.884288,0.8848,0.0011652697864525448,10.665920948852724,9.486285011218065,1498,0.000000000,1,5adf26d5ff06d5920cf44a22426e24464501b10bc62c29c5e3bae7df89e1424e,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,500,batch,ring,same,discard,0,10000000,0,20,none,0,237654.0,237653.2,237654.0,237654.8,4.207797891051697e-06,237.654,0.283104,0.28205440000000004,0.283104,0.28320639999999997,0.0028191773080626053,69.49208513216693,37.038544139256246,10000,0.000000000,1,4794d891f8ceb19c38236a8e59c87179d14f6d91a3584d6776fa7154872bf9bf,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,501,batch,same,same,discard,1,32,0,20,none,0,1236021.0,1235601.0,1236021.0,1236265.0,0.0003396837314837148,154.502625,0.914432,0.9144064000000001,0.914432,0.9149696,0.0004346374295280321,213.78370755836673,183.47144456886898,29964,0.000000000,1,d4129a774ae4e60330d70cf4b3b723a2bea54bc1afd3ec87d913c8affddc9feb,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q2_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,2,500,3,502,batch,same,same,discard,0,10000000,1,1,none,0,319431.0,319431.0,319431.0,319431.0,0.0,319.431,0.300672,0.30026240000000004,0.300672,0.300672,0.0009837005864369837,5.170153178620735,3.4874414644529588,500,0.000000000,1,91554b60a283973dce439745564fe13b6dc675b3e2946338fc1a293b1fdb7e9b,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q2_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,2,500,3,503,batch,ring,same,discard,0,32,0,20,none,0,302279.0,301634.2,302279.0,302617.4,0.002066405398167757,302.279,0.32176,0.32119680000000006,0.32176,0.32206719999999994,0.0017154723470571768,109.2703892761323,65.1775236200895,15084,0.000000000,1,1946546ba2df09ae1af6c17fb637d11b8a0ffcee7aebb2dd7d0b01f35ede5680,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,504,batch,same,same,discard,1,10000000,1,1,none,0,255593.0,255593.00000000003,255593.0,255593.0,0.0,511.186,0.259168,0.25911680000000004,0.259168,0.2595008,0.0010051663421811752,3.2307363660194137,2.0229657982466973,500,0.000000000,1,d7c135f0a9a32efa7e5c6c35054f172b7b279063101237657cd7a1cd7ed205b5,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,505,batch,same,same,discard,0,10000000,0,20,none,0,703148.0,703146.4,703148.0,703148.0,1.642188604919099e-06,175.787,0.578144,0.5778112000000001,0.578144,0.5782208,0.000470829134807332,187.89867282563557,145.0954779432114,10000,0.000000000,1,a318e1e30accf7187d541cf4646627d4925beb6beab1c72a70073e2707e51630,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,506,batch,same,same,discard,0,10000000,0,20,none,0,215662.0,215662.0,215662.0,215662.80000000002,2.677102951943203e-06,431.324,0.275808,0.26881920000000004,0.275808,0.2879424,0.04351602097736548,38.28924891728723,19.009165796496113,10000,0.000000000,1,c363da1fd33f218e45521d14b7b7f3cabc847ba8c2fe39330a58fb8b2ecf18fa,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,507,batch,same,same,discard,1,0,0,20,none,0,1238005.0,1237943.4,1238005.0,1238379.4,0.00023822226899330187,154.750625,0.917824,0.9172096,0.917824,0.92,0.001995454294264332,213.4411024188109,182.79338958231645,30000,0.000000000,1,bffefff912f113ddbcc6e00b987ff97fd019162953ea1317a6590982dddd9809,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q8_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,8,500,3,508,batch,same,same,discard,0,32,0,20,none,0,709786.0,709778.8,709786.0,709926.0,0.00014613410305158503,177.4465,0.582336,0.5798784,0.582336,0.582336,0.0030510638468679635,186.14142290774964,144.05099461479284,30000,0.000000000,1,73ed6744dd2c7f0fce3d83b9925cbc647d2f5379d493d9bec09c6d1a299bfab2,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q8_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,8,500,3,509,batch,same,same,discard,1,10000000,1,1,none,0,447441.0,447381.00000000006,447441.0,447441.0,9.67807816198391e-05,111.86025,0.381984,0.3816256,0.381984,0.3825472,0.00151993719409431,7.382011036091909,5.4901566557761585,500,0.000000000,1,624e408bd969c617c491940e51fac6bbcdfdfedc033b632e706a2e9a35d766aa,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q64_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,500,3,510,batch,same,same,discard,1,10000000,1,1,none,0,2245909.0,2245909.0,2245909.0,2245909.8,2.570674873739155e-07,70.18465625,1.523872,1.5238208000000002,1.523872,1.525024,0.0005579247691567314,11.765443390627137,11.009596606539132,500,0.000000000,1,1cc85f7c482ce0ccb21364f93c9c850b51243a869ddb76ea40067cd12daf2b34,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q1_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,1,500,3,511,batch,same,same,discard,0,10000000,1,1,none,0,255593.0,255593.00000000003,255593.0,255593.0,0.0,511.186,0.25904,0.25891200000000003,0.25904,0.25947519999999996,0.0014239489560032748,3.2307363660194137,2.023965410747375,500,0.000000000,1,493a096a67e41b1fdc9b8feeaf0a73ca77bc66f6ccc311512fe059d7480088a9,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q16_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,16,500,3,512,batch,same,same,discard,1,32,1,1,none,0,1237409.0,1237267.4000000001,1237409.0,1237593.8,0.00016533882106946929,154.676125,0.8832,0.8820992000000001,0.8832,0.8932351999999999,0.008648348419525671,10.67719533315177,9.497971014492753,1499,0.000000000,1,d5a2389f688dda64310e6e1b24ee37f5fba8d3989e01ec623a32d3f0797b585c,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,513,batch,same,same,discard,1,10000000,0,20,none,0,4293637.0,4293636.2,4293637.0,4293639.399999999,4.848257261265872e-07,134.17615625,3.421664,3.2945088,3.421664,3.6001728,0.05574591945340768,246.16999713762485,196.12932187380179,10000,0.000000000,1,d1d3684a720a896eb8094fe967a3dbfc87322795dcfd819b9b7f8207c73d94b6,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,514,batch,ring,same,discard,0,32,0,20,none,0,684712.0,684631.2000000001,684712.0,684753.6000000001,0.0001136223690418336,85.589,0.563584,0.5632768000000001,0.563584,0.5636608,0.00045074984003592083,192.9578801014149,148.8439700204406,19252,0.000000000,1,b114fb50ce35c642867813f278d1aa442c6e91970c0efe4a2e556e7049756c95,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_ring_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,515,batch,ring,same,discard,0,32,1,1,none,0,1188726.0,1188658.8,1188726.0,1189224.4,0.0003248603773557272,74.295375,0.852224,0.8516864,0.852224,0.852224,0.00045537486020590605,11.114468430908385,9.843196155001502,635,0.000000000,1,3960d26b0935f5a36216c6e7047ea2d47c421709f34c329794a107de2d7ba600,32,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,516,batch,same,same,discard,1,10000000,0,20,none,0,1215426.0,1215425.2,1215426.0,1215426.8,8.227567947369893e-07,75.964125,0.900992,0.9005568,0.900992,0.9029888,0.0017979270065874074,217.4062032571296,186.20826821991758,10000,0.000000000,1,c87bb8013f302110978b250fed388dee83d4e96c723161621fc324db61438b02,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q16_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,16,500,3,517,batch,same,same,discard,1,10000000,1,1,none,0,1215146.0,1215146.0,1215146.0,1215146.0,0.0,151.89325,0.869248,0.8691968000000001,0.869248,0.8695039999999999,0.00023665400640475326,10.872814953923232,9.650419673096746,500,0.000000000,1,11eab58984231259942aeee77279655383098f92511bcc65dd5c1561fe4290d6,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,518,batch,same,same,discard,1,32,1,1,none,0,315272.0,315154.4,315272.0,315311.2,0.00032356886716920004,157.636,0.296928,0.296288,0.296928,0.2973632,0.0022774734093917834,5.238356720546069,3.5314150231706,500,0.000000000,1,d1e1a7ee88d364611e462db4a30ea991874d723e6019e38c75e94fe13704c2d1,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q1_forced_wait_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,1,1000,3,519,forced_wait,same,same,discard,0,10000000,0,20,none,0,431196.0,431196.00000000006,431196.0,431196.80000000005,1.3389498577746698e-06,431.196,0.404416,0.4030848,0.404416,0.4213632,0.030998883504017874,38.30061503353463,25.928153188795694,20000,0.000000000,1,2ce63cb7d5855ef7f99d4aad3acf83106bb615f052e189b2c6d7b5723b017525,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q4_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,4,500,3,520,batch,same,same,discard,0,10000000,0,20,none,0,319605.0,319605.0,319605.0,319607.4,5.419331325347075e-06,159.8025,0.333536,0.3321024,0.333536,0.33425279999999996,0.004107170687838567,103.34676866757405,62.876331190636094,10000,0.000000000,1,aa3a014cf76625a43e39aba698d12df7beb463df45389a6defe49e984464a617,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n128_q64_empty_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,1000,3,521,empty,same,same,discard,0,10000000,1,1,none,0,264108.0,264107.2,264108.0,264108.0,2.1860413083665084e-06,,0.268096,0.26668800000000004,0.268096,0.2705536,0.009106900528309318,,,0,0.000000000,1,515eeeffe90fd2682a458ed2cf73a34c0d47a8ab49efaf38e9fd85ab2ddd00ae,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,522,batch,ring,same,discard,0,0,0,20,none,0,247148.0,247147.2,247148.0,247149.59999999998,6.180600981806931e-06,247.148,0.286592,0.2835456,0.286592,0.2884352,0.010789191933198022,66.82260022334795,36.58776239392586,10000,0.000000000,1,ab6716b3fc740aeabfaf20bd7d2a383d189c7223b79b32bd549af84593661abc,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,523,batch,same,same,discard,0,32,0,20,none,0,684680.0,684660.8,684680.0,684734.4,6.969736454078132e-05,85.585,0.565152,0.5643328,0.565152,0.5653311999999999,0.0011778745552136441,192.96689840509435,148.43100617179095,19207,0.000000000,1,1794c9280a0e7b649b698cb6bd555008bc4e2bafc2bceb2c904f2610e396e8e7,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_bf16_n128_q1_commit_wait_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,1000,3,524,commit_wait,same,same,discard,0,10000000,0,20,none,0,258153.0,258148.2,258153.0,258153.0,1.3418896750885159e-05,,0.293696,0.2934144,0.293696,0.29597439999999997,0.005957857397155616,,,20000,0.000000000,1,01ce57573fb2ccc96baa0c0201574a3a25521c9f292ff5f4984fd9623de238a1,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q4_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,4,500,3,525,batch,same,same,discard,1,32,1,1,none,0,432534.0,432504.4,432534.0,432537.2,5.22638313128195e-05,216.267,0.371616,0.37133439999999995,0.371616,0.372768,0.002552439860232706,7.6364271941627715,5.643330750021527,999,0.000000000,1,01cf9ccfbd8769816f061d45a70cce40874247ea13be74bbae895bf5e65b2a89,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,526,batch,same,same,discard,0,10000000,1,1,none,0,703423.0,703423.0,703423.0,703423.0,0.0,87.927875,0.544064,0.5430144,0.544064,0.5440896,0.0014106611833786167,9.39126073500582,7.709210681096341,500,0.000000000,1,8b89106f0f9c83a2e405837845a4751fbfe129d3c150421e8acfb755f5329ddb,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,527,batch,same,same,discard,1,0,0,20,none,0,4322768.0,4322762.4,4322768.0,4322801.6,6.1306784809684436e-06,135.0865,3.290048,3.2829312000000006,3.290048,3.5766144,0.06147884386135466,244.51106513234114,203.97533409846906,29996,0.000000000,1,3bca76783b625b874240a49f8043f83c1949f4fbee6e78ec2ca34b8a8b5e0be4,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q1_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,500,3,528,batch,same,same,discard,0,10000000,0,20,none,0,255598.0,255596.40000000002,255598.0,255598.0,4.517654872687449e-06,511.196,0.29408,0.2929792,0.29408,0.2942848,0.0029884178793783,64.61346332913404,35.65614798694233,10000,0.000000000,1,72b7fc018a8d18dd3279f2db1a5c0072cec9bedbe0ff58f0d2aa897644b27cb0,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q4_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,4,500,3,529,batch,same,same,discard,1,0,0,20,none,0,291153.0,291149.0,291153.0,291157.8,1.8916391868956e-05,145.5765,0.317344,0.3165248,0.317344,0.31785599999999997,0.002645995571190159,113.44600261718065,66.08450136129878,10000,0.000000000,1,aa18fabfc94084d12cdacff681102869e322fc112ed03a940e2e02a2f8518e3b,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q64_empty_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,1000,3,530,empty,same,same,discard,0,0,1,1,none,0,264108.0,264107.2,264108.0,264108.0,2.1860413083665084e-06,,0.265792,0.265536,0.265792,0.2658944,0.0008683890355163746,,,0,0.000000000,1,bf9b616452dd03640ab44814a68489ba1ddb04d37ce6fa45b8ffc0bc8787657d,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,531,batch,ring,same,discard,0,10000000,1,1,none,0,703146.0,703145.2,703146.0,703146.0,8.210962486999504e-07,175.7865,0.544448,0.5438848000000001,0.544448,0.54496,0.0012347924182279687,9.394960363850467,7.70377336311273,500,0.000000000,1,1ca601739a76273e49d9819eba7c1d1eb03ead244a314d4c280adc469e4973b0,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,532,batch,same,same,discard,0,32,0,20,none,0,2246810.0,2246726.0,2246810.0,2246839.6,3.2786213862244524e-05,140.425625,1.559584,1.5595584000000002,1.559584,1.5599679999999998,0.00018388551423825198,235.21450589947526,215.14988612347906,29994,0.000000000,1,342d233e4cd8a4e202f22e920f44b1e73d7ae59ec78337ac41259d50a4ec6c73,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q8_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,8,500,3,533,batch,ring,same,discard,0,0,0,20,none,0,408403.0,408351.0,408403.0,408419.0,0.0001088204650640517,102.10075,0.390016,0.38963200000000003,0.390016,0.39045120000000005,0.0013135491941719778,161.75270015156596,107.5418444371513,10000,0.000000000,1,13e980d97992f407bfd17ddaa7c60a6898c7effda1c45b058d73df5f61021102,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_same_in0_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,534,batch,same,same,discard,0,32,1,1,none,0,4311188.0,4311053.6,4311188.0,4311448.8,5.82607004803796e-05,134.724625,2.835104,2.8347455999999998,2.835104,2.8413248,0.0016296580172850711,12.258391515285346,11.83534431188415,1500,0.000000000,1,1e93acf087f262842421cfe8ef2ecce1600df58d4479eb93889c92be889a9088,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in1_same_discard_h32_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,535,batch,same,same,discard,1,32,1,1,none,0,215654.0,215654.0,215654.0,215654.0,0.0,431.308,0.23504,0.2348608,0.23504,0.23511680000000001,0.0006987791892488429,1.9145334656440407,1.1153165418652145,500,0.000000000,1,7694fd98522578a4bd4df4e113a040b7dc28a574b0c69630e4a9005ae1a30739,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,536,batch,same,same,discard,0,0,0,20,none,0,694187.0,694128.6000000001,694187.0,694358.2,0.00021485693131780259,86.773375,0.570368,0.5700608,0.570368,0.5712383999999999,0.0013381336350373814,190.3241864223905,147.07360861759426,19536,0.000000000,1,8f54da76f9ceac96e056ce98dcf3ad6fd181996364fe462ee1994b4be32baa62,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
