experiment,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,ptx_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,dtype,m,n,k,Q,iterations,run_order,repeat,collector_mode,operand_address_mode,independent_d_count,d_reuse_distance,commit_interval,pending_mbarriers,wait_polling_mode,smem_layout,swizzle,alignment_bytes,lda,ldb,smem_base_offset,tmem_columns,d_base_column,d_tile_base_delta,d_alias_class,input_d,interference_mode,interference_ops_per_iter,interference_warps,resident_ctas,elapsed_cycles,elapsed_us,elapsed_cycles_p10,elapsed_cycles_p90,alpha_cycles,beta_cycles_per_mma,logical_smem_bytes_per_mma,effective_smem_bytes_per_cycle,tflops,tflops_p10,tflops_p90,poll_count,max_abs_error,guard_ok,sass_hash,notes
02_latency_throughput,lat_fp16_m128n64k16_same_d_in1_q16,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,64,16,16,32,234,5,discard,same,1,1,16,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,410669.0,260.7422222222222,410662.4,410743.4,785.6074052530239,752.858392250107,6144,,10.295051323572025,10.293186529829157,10.295216782000502,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_same_d_in1_q48,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,48,10,235,5,discard,same,1,1,48,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,369241.0,234.43873015873018,369233.8,369242.6,785.8454581051265,752.8594261530949,6144,,10.734499364913429,10.734452850258819,10.734708686008457,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n64k16_legal_ring_in0_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,64,16,8,64,236,5,discard,same,8,8,8,1,nocount,sw128,sw128,16,16,16,0,512,0,64,none,0,none,0,4,20,497649.0,315.96761904761905,497644.0,497698.0,780.9723385179677,874.3665016401734,6144,,8.495663473653117,8.494827047727739,8.495748832704567,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_legal_ring_in0_q2,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,2,256,237,5,discard,same,2,2,2,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,20,648046.0,411.4577777777778,648041.8,648051.4,782.0351892886574,874.2602903897068,12288,,26.096039058955693,26.095821609450468,26.09620818909931,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_same_d_in0_q4,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,4,128,238,5,discard,same,1,1,4,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,0,none,0,4,20,485747.0,308.41079365079366,485741.2,485754.4,785.4732699917931,752.8025746884518,12288,,34.81531276158165,34.81478238672321,34.815728474658556,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_legal_ring_in0_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,3,170,239,5,discard,same,8,8,3,1,nocount,sw128,sw128,16,16,16,0,512,0,64,none,0,none,0,4,20,578881.0,367.54349206349207,578874.8,578884.2,780.9607439667889,874.3618246594358,6144,,7.274972507302883,7.274932292178754,7.275050425432348,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_same_d_in0_q12,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,12,42,240,5,discard,same,1,1,12,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,0,none,0,4,20,412503.0,261.90666666666664,412502.0,412507.8,785.412469759447,752.808329126516,12288,,40.35653698518556,40.35606739123797,40.356634818740275,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n64k16_same_d_in1_q64,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,64,16,64,8,241,5,discard,same,1,1,64,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,391716.0,248.70857142857145,391714.0,391717.8,785.6074052530239,752.858392250107,6144,,10.793172686333977,10.793123090294888,10.793227793747478,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_legal_ring_in1_q16,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,16,32,242,5,discard,same,2,2,16,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,20,472642.0,300.0901587301587,472639.8,472643.19999999995,782.1260899596709,874.2527859342456,12288,,35.78064100947441,35.7805501656909,35.78080755804458,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,commit_prefix_c2_p2,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,16,128,243,5,discard,same,4,4,2,2,count,sw128,sw128,16,16,16,0,512,0,128,none,0,none,0,4,20,2560219.0,1625.535873015873,2560202.5999999996,2560222.6,,,8192,,13.210927446441106,13.21090887020706,13.21101207225546,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,commit prefix scan; pending_mbarriers is prefix tracking count; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n128k16_legal_ring_in0_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,170,244,5,discard,same,4,4,3,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,0,none,0,4,20,578878.0,367.5415873015873,578871.8,578879.0,781.095600264056,874.4672932168828,8192,,14.550020418810181,14.549995283988535,14.550176256684345,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n128k16_legal_ring_in1_q12,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,12,42,245,5,discard,same,4,4,12,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,1,none,0,4,20,473537.0,300.6584126984127,473531.39999999997,473566.80000000005,781.0100084045298,874.4678960754948,8192,,17.57749930417264,17.576393211200802,17.57770717701238,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n128k16_legal_ring_in1_q4,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,128,16,4,128,246,5,discard,same,4,4,4,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,1,none,0,4,20,547818.0,347.82095238095235,547812.8,547819.0,781.0459748557623,874.4691603716302,8192,,15.43526657393514,15.435238398084039,15.43541309006845,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n128k16_same_d_in1_q12,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,12,42,247,5,discard,same,1,1,12,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,412499.0,261.90412698412695,412497.4,412502.6,787.5153553462314,752.5721318436277,8192,,20.17846416112524,20.178288059303725,20.17854242962923,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n128k16_same_d_in0_q48,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,128,16,48,10,248,5,discard,same,1,1,48,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,0,none,0,4,20,369117.0,234.35999999999999,369114.19999999995,369128.0,787.5308033513866,752.5684480252465,8192,,21.47621095750128,21.47557096725255,21.47637387054108,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_same_d_in0_q64,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,64,8,249,5,discard,same,1,1,64,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,0,none,0,4,20,391717.0,248.70920634920634,391711.4,391724.19999999995,785.5632909254637,752.8588489741785,6144,,10.793145132838248,10.79294675188934,10.793299434243202,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_legal_ring_in0_q16,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,16,32,250,5,discard,same,2,2,16,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,20,472644.0,300.09142857142854,472643.4,472645.0,782.0351892886574,874.2602903897068,12288,,35.78048960316856,35.78041390049614,35.78053502496421,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n256k16_same_d_in1_q24,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,24,21,251,5,discard,same,1,1,24,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,395967.0,251.40761904761902,395939.6,395970.0,785.4692803828166,752.8134051879779,12288,,42.04186857995742,42.041550058431305,42.044777986501785,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_same_d_in0_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,8,64,252,5,discard,same,1,1,8,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,0,none,0,4,20,435694.0,276.63111111111107,435690.80000000005,435724.80000000005,785.5632909254637,752.8588489741785,6144,,9.703733427589087,9.703047529803218,9.7038046982433,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_same_d_in1_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,8,64,253,5,discard,same,1,1,8,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,435698.0,276.63365079365076,435689.80000000005,435699.0,785.8454581051265,752.8594261530949,6144,,9.703644340804871,9.7036220693644,9.703826970522105,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n128k16_legal_ring_in1_q16,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,128,16,16,32,254,5,discard,same,4,4,16,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,1,none,0,4,20,472772.0,300.1726984126984,472768.0,472784.80000000005,781.0459748557623,874.4691603716302,8192,,17.885401132046738,17.884916910571263,17.885552457499216,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,commit_prefix_c1_p1,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,16,128,255,5,discard,same,4,4,1,1,count,sw128,sw128,16,16,16,0,512,0,128,none,0,none,0,4,20,3298792.0,2094.4711111111114,3298789.4,3298794.2,,,8192,,10.253107033120003,10.25310019521769,10.253115114290335,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,commit prefix scan; pending_mbarriers is prefix tracking count; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_same_d_in0_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,8,64,256,5,discard,same,1,1,8,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,0,none,0,4,20,435694.0,276.63111111111107,435692.4,435723.6,785.4732699917931,752.8025746884518,12288,,38.81493371035635,38.81229700029344,38.81507625109224,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_fp16_m128n256k16_same_d_in1_q16,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,fp16,128,256,16,16,32,257,5,discard,same,1,1,16,1,nocount,sw128,sw128,16,16,16,0,512,0,0,none,1,none,0,4,20,410636.0,260.7212698412698,410629.8,410685.6,785.4378661773553,752.8089947761537,12288,,41.18351466505616,41.17854078367081,41.18413648785223,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,same_d; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n64k16_legal_ring_in1_q8,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,64,16,8,64,258,5,discard,same,8,8,8,1,nocount,sw128,sw128,16,16,16,0,512,0,64,none,1,none,0,4,20,497651.0,315.9688888888889,497647.4,497702.6,780.9396888366173,874.3660425668124,6144,,8.495629330595136,8.494748534862923,8.495690788305328,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
02_latency_throughput,lat_bf16_m128n128k16_legal_ring_in1_q32,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,32,16,259,5,discard,same,4,4,32,1,nocount,sw128,sw128,16,16,16,0,512,0,128,none,1,none,0,4,20,460192.0,292.1853968253969,460188.0,460193.6,781.0100084045298,874.4678960754948,8192,,18.374323899589733,18.374260015805483,18.374483611566507,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,legal_ring; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
